index_name,date,close
Nifty50,2022-09-14,19989.79
Nifty50,2022-09-15,19924.17
Nifty50,2022-09-16,19975.13
Nifty50,2022-09-19,19957.78
Nifty50,2022-09-20,20010.86
Nifty50,2022-09-21,20011.49
Nifty50,2022-09-22,19811.87
Nifty50,2022-09-23,19601.32
Nifty50,2022-09-26,19406.8
Nifty50,2022-09-27,19366.3
Nifty50,2022-09-28,19318.18
Nifty50,2022-09-29,19546.3
Nifty50,2022-09-30,19314.65
Nifty50,2022-10-03,19103.29
Nifty50,2022-10-04,19153.03
Nifty50,2022-10-05,19364.99
Nifty50,2022-10-06,19305.63
Nifty50,2022-10-07,19346.76
Nifty50,2022-10-10,19454.17
Nifty50,2022-10-11,19552.76
Nifty50,2022-10-12,19584.1
Nifty50,2022-10-13,19783.31
Nifty50,2022-10-14,20007.57
Nifty50,2022-10-17,20174.59
Nifty50,2022-10-18,20409.71
Nifty50,2022-10-19,20348.68
Nifty50,2022-10-20,20369.06
Nifty50,2022-10-21,20467.46
Nifty50,2022-10-24,20323.89
Nifty50,2022-10-25,20108.82
Nifty50,2022-10-26,19957.16
Nifty50,2022-10-27,19790.45
Nifty50,2022-10-28,19887.82
Nifty50,2022-10-31,19945.95
Nifty50,2022-11-01,20199.88
Nifty50,2022-11-02,20302.65
Nifty50,2022-11-03,20236.54
Nifty50,2022-11-04,20441.54
Nifty50,2022-11-07,20574.62
Nifty50,2022-11-08,20403.92
Nifty50,2022-11-09,20344.77
Nifty50,2022-11-10,20476.51
Nifty50,2022-11-11,20727.34
Nifty50,2022-11-14,20598.72
Nifty50,2022-11-15,20862.89
Nifty50,2022-11-16,20762.74
Nifty50,2022-11-17,20810.47
Nifty50,2022-11-18,20761.01
Nifty50,2022-11-21,20858.08
Nifty50,2022-11-22,20836.76
Nifty50,2022-11-23,20718.05
Nifty50,2022-11-24,20581.56
Nifty50,2022-11-25,20478.7
Nifty50,2022-11-28,20714.95
Nifty50,2022-11-29,20663.47
Nifty50,2022-11-30,20859.24
Nifty50,2022-12-01,20797.15
Nifty50,2022-12-02,20922.76
Nifty50,2022-12-05,20795.28
Nifty50,2022-12-06,20757.98
Nifty50,2022-12-07,20870.88
Nifty50,2022-12-08,20918.38
Nifty50,2022-12-09,20955.58
Nifty50,2022-12-12,21032.06
Nifty50,2022-12-13,21036.4
Nifty50,2022-12-14,21134.49
Nifty50,2022-12-15,21007.94
Nifty50,2022-12-16,21039.39
Nifty50,2022-12-19,21202.73
Nifty50,2022-12-20,21097.43
Nifty50,2022-12-21,21295.55
Nifty50,2022-12-22,21044.14
Nifty50,2022-12-23,21046.54
Nifty50,2022-12-26,21128.15
Nifty50,2022-12-27,21057.24
Nifty50,2022-12-28,20987.56
Nifty50,2022-12-29,20772.87
Nifty50,2022-12-30,20766.39
Nifty50,2023-01-02,20990.0
Nifty50,2023-01-03,21039.9
Nifty50,2023-01-04,21232.41
Nifty50,2023-01-05,21419.76
Nifty50,2023-01-06,21577.0
Nifty50,2023-01-09,21666.51
Nifty50,2023-01-10,21442.8
Nifty50,2023-01-11,21580.37
Nifty50,2023-01-12,21780.27
Nifty50,2023-01-13,21744.08
Nifty50,2023-01-16,21886.05
Nifty50,2023-01-17,21761.37
Nifty50,2023-01-18,21670.52
Nifty50,2023-01-19,21518.65
Nifty50,2023-01-20,21264.22
Nifty50,2023-01-23,21324.2
Nifty50,2023-01-24,21523.36
Nifty50,2023-01-25,21458.22
Nifty50,2023-01-26,21476.1
Nifty50,2023-01-27,21572.63
Nifty50,2023-01-30,21519.6
Nifty50,2023-01-31,21545.47
Nifty50,2023-02-01,21823.28
Nifty50,2023-02-02,21874.08
Nifty50,2023-02-03,21914.56
Nifty50,2023-02-06,21850.63
Nifty50,2023-02-07,21847.26
Nifty50,2023-02-08,21876.63
Nifty50,2023-02-09,21793.92
Nifty50,2023-02-10,22025.12
Nifty50,2023-02-13,21941.61
Nifty50,2023-02-14,21971.97
Nifty50,2023-02-15,21741.62
Nifty50,2023-02-16,21928.05
Nifty50,2023-02-17,22023.65
Nifty50,2023-02-20,21886.13
Nifty50,2023-02-21,21939.36
Nifty50,2023-02-22,21719.81
Nifty50,2023-02-23,21609.55
Nifty50,2023-02-24,21616.46
Nifty50,2023-02-27,21445.17
Nifty50,2023-02-28,21496.77
Nifty50,2023-03-01,21566.0
Nifty50,2023-03-02,21358.13
Nifty50,2023-03-03,21326.33
Nifty50,2023-03-06,21384.48
Nifty50,2023-03-07,21382.12
Nifty50,2023-03-08,21617.94
Nifty50,2023-03-09,21857.92
Nifty50,2023-03-10,21808.24
Nifty50,2023-03-13,21709.87
Nifty50,2023-03-14,21825.81
Nifty50,2023-03-15,21947.07
Nifty50,2023-03-16,21787.9
Nifty50,2023-03-17,21868.48
Nifty50,2023-03-20,22139.9
Nifty50,2023-03-21,22328.55
Nifty50,2023-03-22,22117.31
Nifty50,2023-03-23,21955.31
Nifty50,2023-03-24,21930.23
Nifty50,2023-03-27,21947.17
Nifty50,2023-03-28,21811.11
Nifty50,2023-03-29,21887.44
Nifty50,2023-03-30,21775.56
Nifty50,2023-03-31,21769.41
Nifty50,2023-04-03,21859.96
Nifty50,2023-04-04,21811.64
Nifty50,2023-04-05,21833.72
Nifty50,2023-04-06,21723.69
Nifty50,2023-04-07,21516.55
Nifty50,2023-04-10,21543.02
Nifty50,2023-04-11,21702.37
Nifty50,2023-04-12,21629.14
Nifty50,2023-04-13,21483.39
Nifty50,2023-04-14,21302.55
Nifty50,2023-04-17,21294.72
Nifty50,2023-04-18,21229.52
Nifty50,2023-04-19,21399.22
Nifty50,2023-04-20,21495.55
Nifty50,2023-04-21,21774.38
Nifty50,2023-04-24,21992.43
Nifty50,2023-04-25,21899.7
Nifty50,2023-04-26,21968.94
Nifty50,2023-04-27,22124.91
Nifty50,2023-04-28,22194.66
Nifty50,2023-05-01,22220.89
Nifty50,2023-05-02,22312.28
Nifty50,2023-05-03,22137.76
Nifty50,2023-05-04,22118.7
Nifty50,2023-05-05,22113.78
Nifty50,2023-05-08,21853.19
Nifty50,2023-05-09,21756.35
Nifty50,2023-05-10,21542.79
Nifty50,2023-05-11,21703.22
Nifty50,2023-05-12,21967.39
Nifty50,2023-05-15,22169.21
Nifty50,2023-05-16,22089.52
Nifty50,2023-05-17,21945.02
Nifty50,2023-05-18,21961.37
Nifty50,2023-05-19,22236.95
Nifty50,2023-05-22,22241.72
Nifty50,2023-05-23,22003.04
Nifty50,2023-05-24,21867.19
Nifty50,2023-05-25,21750.32
Nifty50,2023-05-26,21837.56
Nifty50,2023-05-29,22035.91
Nifty50,2023-05-30,21899.34
Nifty50,2023-05-31,21897.57
Nifty50,2023-06-01,22092.43
Nifty50,2023-06-02,21947.16
Nifty50,2023-06-05,21839.04
Nifty50,2023-06-06,22102.33
Nifty50,2023-06-07,22161.75
Nifty50,2023-06-08,22357.64
Nifty50,2023-06-09,22342.16
Nifty50,2023-06-12,22134.69
Nifty50,2023-06-13,22397.52
Nifty50,2023-06-14,22381.61
Nifty50,2023-06-15,22489.52
Nifty50,2023-06-16,22739.75
Nifty50,2023-06-19,22860.35
Nifty50,2023-06-20,22825.27
Nifty50,2023-06-21,22556.75
Nifty50,2023-06-22,22491.98
Nifty50,2023-06-23,22563.13
Nifty50,2023-06-26,22544.6
Nifty50,2023-06-27,22651.67
Nifty50,2023-06-28,22473.78
Nifty50,2023-06-29,22301.52
Nifty50,2023-06-30,22162.55
Nifty50,2023-07-03,22278.91
Nifty50,2023-07-04,22128.73
Nifty50,2023-07-05,22407.72
Nifty50,2023-07-06,22279.03
Nifty50,2023-07-07,22254.75
Nifty50,2023-07-10,22300.41
Nifty50,2023-07-11,22455.49
Nifty50,2023-07-12,22496.94
Nifty50,2023-07-13,22505.51
Nifty50,2023-07-14,22477.0
Nifty50,2023-07-17,22237.86
Nifty50,2023-07-18,22027.06
Nifty50,2023-07-19,22206.9
Nifty50,2023-07-20,22125.22
Nifty50,2023-07-21,22104.86
Nifty50,2023-07-24,22171.55
Nifty50,2023-07-25,21906.55
Nifty50,2023-07-26,22113.35
Nifty50,2023-07-27,22148.04
Nifty50,2023-07-28,22111.8
Nifty50,2023-07-31,21867.7
Nifty50,2023-08-01,22035.38
Nifty50,2023-08-02,21847.01
Nifty50,2023-08-03,22043.14
Nifty50,2023-08-04,22029.72
Nifty50,2023-08-07,21856.74
Nifty50,2023-08-08,21642.45
Nifty50,2023-08-09,21577.62
Nifty50,2023-08-10,21594.71
Nifty50,2023-08-11,21847.01
Nifty50,2023-08-14,21684.79
Nifty50,2023-08-15,21569.84
Nifty50,2023-08-16,21447.24
Nifty50,2023-08-17,21300.15
Nifty50,2023-08-18,21055.61
Nifty50,2023-08-21,21251.05
Nifty50,2023-08-22,21203.26
Nifty50,2023-08-23,21140.11
Nifty50,2023-08-24,21245.82
Nifty50,2023-08-25,21165.23
Nifty50,2023-08-28,21343.36
Nifty50,2023-08-29,21227.2
Nifty50,2023-08-30,21208.91
Nifty50,2023-08-31,21070.63
Nifty50,2023-09-01,21273.58
Nifty50,2023-09-04,21414.31
Nifty50,2023-09-05,21471.09
Nifty50,2023-09-06,21504.46
Nifty50,2023-09-07,21425.9
Nifty50,2023-09-08,21516.17
Nifty50,2023-09-11,21426.6
Nifty50,2023-09-12,21243.56
Nifty50,2023-09-13,21148.87
Nifty50,2023-09-14,21156.52
Nifty50,2023-09-15,21022.03
Nifty50,2023-09-18,21194.87
Nifty50,2023-09-19,21233.57
Nifty50,2023-09-20,21363.3
Nifty50,2023-09-21,21486.75
Nifty50,2023-09-22,21367.84
Nifty50,2023-09-25,21410.79
Nifty50,2023-09-26,21628.52
Nifty50,2023-09-27,21383.64
Nifty50,2023-09-28,21231.07
Nifty50,2023-09-29,21026.83
Nifty50,2023-10-02,20821.97
Nifty50,2023-10-03,20655.26
Nifty50,2023-10-04,20906.04
Nifty50,2023-10-05,20877.51
Nifty50,2023-10-06,21086.51
Nifty50,2023-10-09,21157.66
Nifty50,2023-10-10,21060.65
Nifty50,2023-10-11,21288.17
Nifty50,2023-10-12,21441.56
Nifty50,2023-10-13,21481.83
Nifty50,2023-10-16,21444.36
Nifty50,2023-10-17,21301.94
Nifty50,2023-10-18,21402.66
Nifty50,2023-10-19,21679.54
Nifty50,2023-10-20,21495.18
Nifty50,2023-10-23,21606.39
Nifty50,2023-10-24,21727.83
Nifty50,2023-10-25,21826.86
Nifty50,2023-10-26,21604.28
Nifty50,2023-10-27,21542.08
Nifty50,2023-10-30,21611.62
Nifty50,2023-10-31,21522.05
Nifty50,2023-11-01,21690.89
Nifty50,2023-11-02,21893.25
Nifty50,2023-11-03,22141.65
Nifty50,2023-11-06,22187.64
Nifty50,2023-11-07,22296.86
Nifty50,2023-11-08,22500.6
Nifty50,2023-11-09,22738.41
Nifty50,2023-11-10,22708.11
Nifty50,2023-11-13,22816.02
Nifty50,2023-11-14,22660.35
Nifty50,2023-11-15,22834.43
Nifty50,2023-11-16,23094.8
Nifty50,2023-11-17,22966.07
Nifty50,2023-11-20,23041.37
Nifty50,2023-11-21,22832.8
Nifty50,2023-11-22,23100.45
Nifty50,2023-11-23,23059.95
Nifty50,2023-11-24,22923.55
Nifty50,2023-11-27,23175.09
Nifty50,2023-11-28,22987.1
Nifty50,2023-11-29,22827.36
Nifty50,2023-11-30,22845.43
Nifty50,2023-12-01,22921.2
Nifty50,2023-12-04,22768.42
Nifty50,2023-12-05,22590.76
Nifty50,2023-12-06,22873.04
Nifty50,2023-12-07,22655.62
Nifty50,2023-12-08,22387.8
Nifty50,2023-12-11,22160.21
Nifty50,2023-12-12,22184.5
Nifty50,2023-12-13,22218.37
Nifty50,2023-12-14,22352.44
Nifty50,2023-12-15,22212.77
Nifty50,2023-12-18,22082.33
Nifty50,2023-12-19,22148.32
Nifty50,2023-12-20,22138.42
Nifty50,2023-12-21,21967.95
Nifty50,2023-12-22,21831.6
Nifty50,2023-12-25,21797.96
Nifty50,2023-12-26,21880.4
Nifty50,2023-12-27,21757.12
Nifty50,2023-12-28,21779.61
Nifty50,2023-12-29,22062.03
Nifty50,2024-01-01,22173.79
Nifty50,2024-01-02,22246.46
Nifty50,2024-01-03,22269.63
Nifty50,2024-01-04,22549.62
Nifty50,2024-01-05,22476.08
Nifty50,2024-01-08,22489.22
Nifty50,2024-01-09,22430.58
Nifty50,2024-01-10,22241.7
Nifty50,2024-01-11,22453.22
Nifty50,2024-01-12,22305.79
Nifty50,2024-01-15,22449.86
Nifty50,2024-01-16,22325.42
Nifty50,2024-01-17,22606.07
Nifty50,2024-01-18,22366.93
Nifty50,2024-01-19,22512.73
Nifty50,2024-01-22,22556.62
Nifty50,2024-01-23,22713.24
Nifty50,2024-01-24,22631.83
Nifty50,2024-01-25,22866.21
Nifty50,2024-01-26,22819.44
Nifty50,2024-01-29,22946.51
Nifty50,2024-01-30,22978.08
Nifty50,2024-01-31,22853.39
Nifty50,2024-02-01,23049.67
Nifty50,2024-02-02,23145.04
Nifty50,2024-02-05,23057.69
Nifty50,2024-02-06,23012.03
Nifty50,2024-02-07,22746.09
Nifty50,2024-02-08,22599.95
Nifty50,2024-02-09,22789.31
Nifty50,2024-02-12,23051.85
Nifty50,2024-02-13,23127.91
Nifty50,2024-02-14,22931.6
Nifty50,2024-02-15,23066.67
Nifty50,2024-02-16,23087.14
Nifty50,2024-02-19,23017.58
Nifty50,2024-02-20,23067.51
Nifty50,2024-02-21,23026.77
Nifty50,2024-02-22,22884.85
Nifty50,2024-02-23,22769.54
Nifty50,2024-02-26,22563.05
Nifty50,2024-02-27,22582.46
Nifty50,2024-02-28,22461.52
Nifty50,2024-02-29,22553.67
Nifty50,2024-03-01,22491.02
Nifty50,2024-03-04,22659.37
Nifty50,2024-03-05,22584.71
Nifty50,2024-03-06,22835.67
Nifty50,2024-03-07,22876.41
Nifty50,2024-03-08,22933.5
Nifty50,2024-03-11,22951.71
Nifty50,2024-03-12,23146.3
Nifty50,2024-03-13,23383.48
Nifty50,2024-03-14,23293.69
Nifty50,2024-03-15,23361.69
Nifty50,2024-03-18,23236.43
Nifty50,2024-03-19,23417.89
Nifty50,2024-03-20,23199.43
Nifty50,2024-03-21,23464.79
Nifty50,2024-03-22,23369.9
Nifty50,2024-03-25,23467.12
Nifty50,2024-03-26,23742.36
Nifty50,2024-03-27,23458.17
Nifty50,2024-03-28,23263.27
Nifty50,2024-03-29,23117.31
Nifty50,2024-04-01,22882.94
Nifty50,2024-04-02,23086.8
Nifty50,2024-04-03,23183.99
Nifty50,2024-04-04,23152.53
Nifty50,2024-04-05,22979.78
Nifty50,2024-04-08,23261.82
Nifty50,2024-04-09,23198.04
Nifty50,2024-04-10,22972.85
Nifty50,2024-04-11,23029.4
Nifty50,2024-04-12,22815.62
Nifty50,2024-04-15,22663.02
Nifty50,2024-04-16,22629.14
Nifty50,2024-04-17,22367.28
Nifty50,2024-04-18,22472.58
Nifty50,2024-04-19,22635.29
Nifty50,2024-04-22,22748.77
Nifty50,2024-04-23,23002.66
Nifty50,2024-04-24,22845.87
Nifty50,2024-04-25,23115.54
Nifty50,2024-04-26,22856.74
Nifty50,2024-04-29,22801.26
Nifty50,2024-04-30,22777.08
Nifty50,2024-05-01,22732.6
Nifty50,2024-05-02,22924.87
Nifty50,2024-05-03,23047.52
Nifty50,2024-05-06,23030.4
Nifty50,2024-05-07,23106.38
Nifty50,2024-05-08,22851.27
Nifty50,2024-05-09,22674.04
Nifty50,2024-05-10,22534.38
Nifty50,2024-05-13,22666.62
Nifty50,2024-05-14,22757.08
Nifty50,2024-05-15,22758.47
Nifty50,2024-05-16,22913.56
Nifty50,2024-05-17,23030.33
Nifty50,2024-05-20,23193.41
Nifty50,2024-05-21,23070.09
Nifty50,2024-05-22,23036.06
Nifty50,2024-05-23,22914.84
Nifty50,2024-05-24,23128.73
Nifty50,2024-05-27,22958.1
Nifty50,2024-05-28,22711.35
Nifty50,2024-05-29,22963.82
Nifty50,2024-05-30,22857.48
Nifty50,2024-05-31,22874.12
Nifty50,2024-06-03,23010.97
Nifty50,2024-06-04,23202.01
Nifty50,2024-06-05,23455.86
Nifty50,2024-06-06,23263.18
Nifty50,2024-06-07,23333.67
Nifty50,2024-06-10,23580.97
Nifty50,2024-06-11,23772.05
Nifty50,2024-06-12,23743.19
Nifty50,2024-06-13,23868.93
Nifty50,2024-06-14,24026.13
Nifty50,2024-06-17,24141.5
Nifty50,2024-06-18,24103.33
Nifty50,2024-06-19,23877.3
Nifty50,2024-06-20,23819.65
Nifty50,2024-06-21,23783.21
Nifty50,2024-06-24,23875.62
Nifty50,2024-06-25,24052.46
Nifty50,2024-06-26,23878.38
Nifty50,2024-06-27,24099.38
Nifty50,2024-06-28,24193.98
Nifty50,2024-07-01,24036.05
Nifty50,2024-07-02,23769.73
Nifty50,2024-07-03,23511.54
Nifty50,2024-07-04,23502.59
Nifty50,2024-07-05,23690.52
Nifty50,2024-07-08,23676.25
Nifty50,2024-07-09,23658.79
Nifty50,2024-07-10,23677.73
Nifty50,2024-07-11,23553.7
Nifty50,2024-07-12,23650.04
Nifty50,2024-07-15,23676.52
Nifty50,2024-07-16,23719.58
Nifty50,2024-07-17,23893.23
Nifty50,2024-07-18,23943.36
Nifty50,2024-07-19,24253.15
Nifty50,2024-07-22,24212.21
Nifty50,2024-07-23,24395.05
Nifty50,2024-07-24,24404.88
Nifty50,2024-07-25,24506.97
Nifty50,2024-07-26,24703.48
Nifty50,2024-07-29,24840.76
Nifty50,2024-07-30,24775.59
Nifty50,2024-07-31,24903.37
Nifty50,2024-08-01,24916.99
Nifty50,2024-08-02,24985.91
Nifty50,2024-08-05,24950.45
Nifty50,2024-08-06,24924.92
Nifty50,2024-08-07,25220.33
Nifty50,2024-08-08,25518.56
Nifty50,2024-08-09,25235.97
Nifty50,2024-08-12,25301.68
Nifty50,2024-08-13,25351.76
Nifty50,2024-08-14,25461.4
Nifty50,2024-08-15,25782.78
Nifty50,2024-08-16,25562.02
Nifty50,2024-08-19,25502.22
Nifty50,2024-08-20,25681.53
Nifty50,2024-08-21,25920.31
Nifty50,2024-08-22,25611.05
Nifty50,2024-08-23,25313.98
Nifty50,2024-08-26,25091.19
Nifty50,2024-08-27,24969.37
Nifty50,2024-08-28,24770.8
Nifty50,2024-08-29,24711.52
Nifty50,2024-08-30,24732.38
Nifty50,2024-09-02,24500.37
Nifty50,2024-09-03,24355.24
Nifty50,2024-09-04,24600.99
Nifty50,2024-09-05,24472.38
Nifty50,2024-09-06,24582.77
Nifty50,2024-09-09,24684.63
Nifty50,2024-09-10,24720.55
Nifty50,2024-09-11,24531.59
Nifty50,2024-09-12,24597.07
Nifty50,2024-09-13,24577.98
Nifty50,2024-09-16,24867.4
Nifty50,2024-09-17,24767.3
Nifty50,2024-09-18,24937.29
Nifty50,2024-09-19,24994.26
Nifty50,2024-09-20,25148.88
Nifty50,2024-09-23,25017.51
Nifty50,2024-09-24,25271.73
Nifty50,2024-09-25,25330.56
Nifty50,2024-09-26,25125.1
Nifty50,2024-09-27,25139.67
Nifty50,2024-09-30,24969.42
Nifty50,2024-10-01,24995.27
Nifty50,2024-10-02,24787.42
Nifty50,2024-10-03,24530.76
Nifty50,2024-10-04,24697.12
Nifty50,2024-10-07,24478.84
Nifty50,2024-10-08,24457.58
Nifty50,2024-10-09,24542.03
Nifty50,2024-10-10,24762.41
Nifty50,2024-10-11,24920.23
Nifty50,2024-10-14,24758.91
Nifty50,2024-10-15,25073.12
Nifty50,2024-10-16,25211.32
Nifty50,2024-10-17,25270.44
Nifty50,2024-10-18,25416.74
Nifty50,2024-10-21,25723.29
Nifty50,2024-10-22,25534.03
Nifty50,2024-10-23,25274.69
Nifty50,2024-10-24,25482.46
Nifty50,2024-10-25,25399.1
Nifty50,2024-10-28,25149.86
Nifty50,2024-10-29,25044.11
Nifty50,2024-10-30,25156.31
Nifty50,2024-10-31,24925.17
Nifty50,2024-11-01,24759.09
Nifty50,2024-11-04,24809.53
Nifty50,2024-11-05,24895.35
Nifty50,2024-11-06,25126.26
Nifty50,2024-11-07,24968.97
Nifty50,2024-11-08,25164.87
Nifty50,2024-11-11,25254.69
Nifty50,2024-11-12,25457.15
Nifty50,2024-11-13,25394.57
Nifty50,2024-11-14,25331.37
Nifty50,2024-11-15,25654.32
Nifty50,2024-11-18,25917.71
Nifty50,2024-11-19,26015.69
Nifty50,2024-11-20,25738.3
Nifty50,2024-11-21,25478.78
Nifty50,2024-11-22,25780.25
Nifty50,2024-11-25,25683.85
Nifty50,2024-11-26,25765.69
Nifty50,2024-11-27,25541.83
Nifty50,2024-11-28,25451.98
Nifty50,2024-11-29,25709.47
Nifty50,2024-12-02,25503.57
Nifty50,2024-12-03,25305.58
Nifty50,2024-12-04,25532.53
Nifty50,2024-12-05,25277.22
Nifty50,2024-12-06,25575.44
Nifty50,2024-12-09,25722.97
Nifty50,2024-12-10,25940.38
Nifty50,2024-12-11,25828.02
Nifty50,2024-12-12,25731.99
Nifty50,2024-12-13,25856.21
Nifty50,2024-12-16,25718.26
Nifty50,2024-12-17,25759.34
Nifty50,2024-12-18,25535.31
Nifty50,2024-12-19,25779.03
Nifty50,2024-12-20,25917.25
Nifty50,2024-12-23,25756.27
